,Quarter,Region,State,Purpose,Trips
53,2011/1/1,Adelaide,South Australia,Business,109.699807
54,2011/4/1,Adelaide,South Australia,Business,148.4397274
55,2011/7/1,Adelaide,South Australia,Business,140.6574624
56,2011/10/1,Adelaide,South Australia,Business,148.815411
57,2012/1/1,Adelaide,South Australia,Business,126.8571108
58,2012/4/1,Adelaide,South Australia,Business,154.920891
59,2012/7/1,Adelaide,South Australia,Business,150.0191305
60,2012/10/1,Adelaide,South Australia,Business,178.3637579
61,2013/1/1,Adelaide,South Australia,Business,101.6471351
62,2013/4/1,Adelaide,South Australia,Business,100.6409434
63,2013/7/1,Adelaide,South Australia,Business,179.8741671
64,2013/10/1,Adelaide,South Australia,Business,142.8077977
65,2014/1/1,Adelaide,South Australia,Business,127.3236791
66,2014/4/1,Adelaide,South Australia,Business,139.0854509
67,2014/7/1,Adelaide,South Australia,Business,173.3228706
68,2014/10/1,Adelaide,South Australia,Business,124.5883668
69,2015/1/1,Adelaide,South Australia,Business,143.5832868
70,2015/4/1,Adelaide,South Australia,Business,161.3704888
71,2015/7/1,Adelaide,South Australia,Business,180.4919573
72,2015/10/1,Adelaide,South Australia,Business,179.7114269
73,2016/1/1,Adelaide,South Australia,Business,193.3044037
74,2016/4/1,Adelaide,South Australia,Business,190.0252157
75,2016/7/1,Adelaide,South Australia,Business,195.9832501
76,2016/10/1,Adelaide,South Australia,Business,152.4288872
77,1998/1/1,Adelaide,South Australia,Holiday,223.5574059
78,1998/4/1,Adelaide,South Australia,Holiday,130.287369
79,1998/7/1,Adelaide,South Australia,Holiday,156.089398
80,1998/10/1,Adelaide,South Australia,Holiday,182.3289795
81,1999/1/1,Adelaide,South Australia,Holiday,185.33188
82,1999/4/1,Adelaide,South Australia,Holiday,134.6696903
83,1999/7/1,Adelaide,South Australia,Holiday,136.0347311
84,1999/10/1,Adelaide,South Australia,Holiday,168.6863799
85,2000/1/1,Adelaide,South Australia,Holiday,184.1202637
86,2000/4/1,Adelaide,South Australia,Holiday,134.3627013
87,2000/7/1,Adelaide,South Australia,Holiday,145.3610392
88,2000/10/1,Adelaide,South Australia,Holiday,150.513124
89,2001/1/1,Adelaide,South Australia,Holiday,160.2282407
90,2001/4/1,Adelaide,South Australia,Holiday,133.1343279
91,2001/7/1,Adelaide,South Australia,Holiday,153.773094
92,2001/10/1,Adelaide,South Australia,Holiday,181.4068405
93,2002/1/1,Adelaide,South Australia,Holiday,169.0469312
94,2002/4/1,Adelaide,South Australia,Holiday,114.2086238
95,2002/7/1,Adelaide,South Australia,Holiday,130.3304208
96,2002/10/1,Adelaide,South Australia,Holiday,130.4795052
97,2003/1/1,Adelaide,South Australia,Holiday,146.7703147
98,2003/4/1,Adelaide,South Australia,Holiday,126.7641332
99,2003/7/1,Adelaide,South Australia,Holiday,149.4360349
100,2003/10/1,Adelaide,South Australia,Holiday,111.0500583
101,2004/1/1,Adelaide,South Australia,Holiday,186.7720696
102,2004/4/1,Adelaide,South Australia,Holiday,135.9060186
103,2004/7/1,Adelaide,South Australia,Holiday,112.9890536
104,2004/10/1,Adelaide,South Australia,Holiday,158.0570262
105,2005/1/1,Adelaide,South Australia,Holiday,141.6333769
106,2005/4/1,Adelaide,South Australia,Holiday,120.1251157
107,2005/7/1,Adelaide,South Australia,Holiday,160.774783
108,2005/10/1,Adelaide,South Australia,Holiday,149.0777328
109,2006/1/1,Adelaide,South Australia,Holiday,191.525738
110,2006/4/1,Adelaide,South Australia,Holiday,163.649515
111,2006/7/1,Adelaide,South Australia,Holiday,138.133273
112,2006/10/1,Adelaide,South Australia,Holiday,164.849392
113,2007/1/1,Adelaide,South Australia,Holiday,185.5543828
114,2007/4/1,Adelaide,South Australia,Holiday,180.6817518
115,2007/7/1,Adelaide,South Australia,Holiday,134.4982174
116,2007/10/1,Adelaide,South Australia,Holiday,155.604757
117,2008/1/1,Adelaide,South Australia,Holiday,181.779807
118,2008/4/1,Adelaide,South Australia,Holiday,147.5425818
119,2008/7/1,Adelaide,South Australia,Holiday,129.5127253
120,2008/10/1,Adelaide,South Australia,Holiday,152.0620509
121,2009/1/1,Adelaide,South Australia,Holiday,147.951753
122,2009/4/1,Adelaide,South Australia,Holiday,150.9474509
123,2009/7/1,Adelaide,South Australia,Holiday,157.6999575
124,2009/10/1,Adelaide,South Australia,Holiday,167.0237365
125,2010/1/1,Adelaide,South Australia,Holiday,190.0186267
126,2010/4/1,Adelaide,South Australia,Holiday,134.4421162
127,2010/7/1,Adelaide,South Australia,Holiday,108.0330401
128,2010/10/1,Adelaide,South Australia,Holiday,159.5471503
129,2011/1/1,Adelaide,South Australia,Holiday,169.8550653
130,2011/4/1,Adelaide,South Australia,Holiday,174.7726763
131,2011/7/1,Adelaide,South Australia,Holiday,109.4812806
132,2011/10/1,Adelaide,South Australia,Holiday,165.597184
133,2012/1/1,Adelaide,South Australia,Holiday,169.7142825
134,2012/4/1,Adelaide,South Australia,Holiday,124.6560046
135,2012/7/1,Adelaide,South Australia,Holiday,148.6707777
136,2012/10/1,Adelaide,South Australia,Holiday,153.7400777
137,2013/1/1,Adelaide,South Australia,Holiday,171.0331777
138,2013/4/1,Adelaide,South Australia,Holiday,127.9855815
139,2013/7/1,Adelaide,South Australia,Holiday,130.9978837
140,2013/10/1,Adelaide,South Australia,Holiday,118.0241892
141,2014/1/1,Adelaide,South Australia,Holiday,181.5294045
142,2014/4/1,Adelaide,South Australia,Holiday,159.832988
143,2014/7/1,Adelaide,South Australia,Holiday,130.2123061
144,2014/10/1,Adelaide,South Australia,Holiday,137.4820398
145,2015/1/1,Adelaide,South Australia,Holiday,214.2565621
146,2015/4/1,Adelaide,South Australia,Holiday,125.0024901
147,2015/7/1,Adelaide,South Australia,Holiday,130.510519
148,2015/10/1,Adelaide,South Australia,Holiday,180.5502086
149,2016/1/1,Adelaide,South Australia,Holiday,194.9879354
150,2016/4/1,Adelaide,South Australia,Holiday,177.1418065
151,2016/7/1,Adelaide,South Australia,Holiday,154.1169205
152,2016/10/1,Adelaide,South Australia,Holiday,147.1019643
305,1998/1/1,Adelaide Hills,South Australia,Business,0
306,1998/4/1,Adelaide Hills,South Australia,Business,0
307,1998/7/1,Adelaide Hills,South Australia,Business,7.4175726
308,1998/10/1,Adelaide Hills,South Australia,Business,0
309,1999/1/1,Adelaide Hills,South Australia,Business,0.669801
310,1999/4/1,Adelaide Hills,South Australia,Business,0.9485634
311,1999/7/1,Adelaide Hills,South Australia,Business,0
312,1999/10/1,Adelaide Hills,South Australia,Business,0
313,2000/1/1,Adelaide Hills,South Australia,Business,0
314,2000/4/1,Adelaide Hills,South Australia,Business,0.6234467
315,2000/7/1,Adelaide Hills,South Australia,Business,4.9205512
316,2000/10/1,Adelaide Hills,South Australia,Business,7.2571081
317,2001/1/1,Adelaide Hills,South Australia,Business,0
318,2001/4/1,Adelaide Hills,South Australia,Business,5.4055598
319,2001/7/1,Adelaide Hills,South Australia,Business,1.8786155
320,2001/10/1,Adelaide Hills,South Australia,Business,0.9916063
321,2002/1/1,Adelaide Hills,South Australia,Business,0
322,2002/4/1,Adelaide Hills,South Australia,Business,2.2811975
323,2002/7/1,Adelaide Hills,South Australia,Business,0
324,2002/10/1,Adelaide Hills,South Australia,Business,0
325,2003/1/1,Adelaide Hills,South Australia,Business,0
326,2003/4/1,Adelaide Hills,South Australia,Business,2.265113
327,2003/7/1,Adelaide Hills,South Australia,Business,2.4946163
328,2003/10/1,Adelaide Hills,South Australia,Business,0
329,2004/1/1,Adelaide Hills,South Australia,Business,4.1064634
330,2004/4/1,Adelaide Hills,South Australia,Business,6.1167046
331,2004/7/1,Adelaide Hills,South Australia,Business,28.6015152
332,2004/10/1,Adelaide Hills,South Australia,Business,5.1464077
333,2005/1/1,Adelaide Hills,South Australia,Business,5.9550873
334,2005/4/1,Adelaide Hills,South Australia,Business,6.9998942
335,2005/7/1,Adelaide Hills,South Australia,Business,0.7188813
336,2005/10/1,Adelaide Hills,South Australia,Business,0
337,2006/1/1,Adelaide Hills,South Australia,Business,1.322368
338,2006/4/1,Adelaide Hills,South Australia,Business,1.348101
339,2006/7/1,Adelaide Hills,South Australia,Business,0.788043
340,2006/10/1,Adelaide Hills,South Australia,Business,2.58543
341,2007/1/1,Adelaide Hills,South Australia,Business,3.4910835
342,2007/4/1,Adelaide Hills,South Australia,Business,1.9444892
343,2007/7/1,Adelaide Hills,South Australia,Business,0.9550753
344,2007/10/1,Adelaide Hills,South Australia,Business,7.4194128
345,2008/1/1,Adelaide Hills,South Australia,Business,4.5110447
346,2008/4/1,Adelaide Hills,South Australia,Business,5.1827222
347,2008/7/1,Adelaide Hills,South Australia,Business,0.7745446
348,2008/10/1,Adelaide Hills,South Australia,Business,0
349,2009/1/1,Adelaide Hills,South Australia,Business,0.4740745
350,2009/4/1,Adelaide Hills,South Australia,Business,1.7390433
351,2009/7/1,Adelaide Hills,South Australia,Business,0
352,2009/10/1,Adelaide Hills,South Australia,Business,7.0883161
353,2010/1/1,Adelaide Hills,South Australia,Business,1.2614911
354,2010/4/1,Adelaide Hills,South Australia,Business,1.5545561
355,2010/7/1,Adelaide Hills,South Australia,Business,4.411182
356,2010/10/1,Adelaide Hills,South Australia,Business,0.7453911
357,2011/1/1,Adelaide Hills,South Australia,Business,0.8340089
358,2011/4/1,Adelaide Hills,South Australia,Business,1.486946
359,2011/7/1,Adelaide Hills,South Australia,Business,8.9171885
360,2011/10/1,Adelaide Hills,South Australia,Business,1.3575087
361,2012/1/1,Adelaide Hills,South Australia,Business,0
362,2012/4/1,Adelaide Hills,South Australia,Business,3.0112114
363,2012/7/1,Adelaide Hills,South Australia,Business,0
364,2012/10/1,Adelaide Hills,South Australia,Business,4.7733067
365,2013/1/1,Adelaide Hills,South Australia,Business,1.7713181
366,2013/4/1,Adelaide Hills,South Australia,Business,2.6677437
367,2013/7/1,Adelaide Hills,South Australia,Business,0
368,2013/10/1,Adelaide Hills,South Australia,Business,0
369,2014/1/1,Adelaide Hills,South Australia,Business,0
370,2014/4/1,Adelaide Hills,South Australia,Business,1.3273655
371,2014/7/1,Adelaide Hills,South Australia,Business,0
372,2014/10/1,Adelaide Hills,South Australia,Business,0
373,2015/1/1,Adelaide Hills,South Australia,Business,0.7312116
374,2015/4/1,Adelaide Hills,South Australia,Business,1.8651584
375,2015/7/1,Adelaide Hills,South Australia,Business,18.0812472
376,2015/10/1,Adelaide Hills,South Australia,Business,0
377,2016/1/1,Adelaide Hills,South Australia,Business,13.9097966
378,2016/4/1,Adelaide Hills,South Australia,Business,0
379,2016/7/1,Adelaide Hills,South Australia,Business,3.8583368
380,2016/10/1,Adelaide Hills,South Australia,Business,0.1173455
381,1998/1/1,Adelaide Hills,South Australia,Holiday,6.8104523
382,1998/4/1,Adelaide Hills,South Australia,Holiday,13.6720871
383,1998/7/1,Adelaide Hills,South Australia,Holiday,12.9211976
384,1998/10/1,Adelaide Hills,South Australia,Holiday,18.1373877
385,1999/1/1,Adelaide Hills,South Australia,Holiday,10.9051648
386,1999/4/1,Adelaide Hills,South Australia,Holiday,16.7807442
387,1999/7/1,Adelaide Hills,South Australia,Holiday,6.9177303
388,1999/10/1,Adelaide Hills,South Australia,Holiday,9.7011935
389,2000/1/1,Adelaide Hills,South Australia,Holiday,15.0217047
390,2000/4/1,Adelaide Hills,South Australia,Holiday,15.0266245
391,2000/7/1,Adelaide Hills,South Australia,Holiday,35.7513371
392,2000/10/1,Adelaide Hills,South Australia,Holiday,6.9048294
393,2001/1/1,Adelaide Hills,South Australia,Holiday,0
394,2001/4/1,Adelaide Hills,South Australia,Holiday,8.5686541
395,2001/7/1,Adelaide Hills,South Australia,Holiday,6.8432419
396,2001/10/1,Adelaide Hills,South Australia,Holiday,2.0958331
397,2002/1/1,Adelaide Hills,South Australia,Holiday,10.0677382
398,2002/4/1,Adelaide Hills,South Australia,Holiday,13.9655569
399,2002/7/1,Adelaide Hills,South Australia,Holiday,8.210802
400,2002/10/1,Adelaide Hills,South Australia,Holiday,11.2447404
401,2003/1/1,Adelaide Hills,South Australia,Holiday,7.6936875
402,2003/4/1,Adelaide Hills,South Australia,Holiday,1.2393061
403,2003/7/1,Adelaide Hills,South Australia,Holiday,8.1428229
404,2003/10/1,Adelaide Hills,South Australia,Holiday,2.7774158
405,2004/1/1,Adelaide Hills,South Australia,Holiday,20.6068023
406,2004/4/1,Adelaide Hills,South Australia,Holiday,4.0609206
407,2004/7/1,Adelaide Hills,South Australia,Holiday,16.159782
408,2004/10/1,Adelaide Hills,South Australia,Holiday,8.492838
409,2005/1/1,Adelaide Hills,South Australia,Holiday,9.0009987
410,2005/4/1,Adelaide Hills,South Australia,Holiday,7.2371547
411,2005/7/1,Adelaide Hills,South Australia,Holiday,6.4905447
412,2005/10/1,Adelaide Hills,South Australia,Holiday,3.5300866
413,2006/1/1,Adelaide Hills,South Australia,Holiday,9.258452
414,2006/4/1,Adelaide Hills,South Australia,Holiday,6.678015
415,2006/7/1,Adelaide Hills,South Australia,Holiday,5.770516
416,2006/10/1,Adelaide Hills,South Australia,Holiday,5.642634
417,2007/1/1,Adelaide Hills,South Australia,Holiday,7.783172
418,2007/4/1,Adelaide Hills,South Australia,Holiday,5.2993434
419,2007/7/1,Adelaide Hills,South Australia,Holiday,4.8560908
420,2007/10/1,Adelaide Hills,South Australia,Holiday,12.3934947
421,2008/1/1,Adelaide Hills,South Australia,Holiday,4.7703495
422,2008/4/1,Adelaide Hills,South Australia,Holiday,8.3249579
423,2008/7/1,Adelaide Hills,South Australia,Holiday,8.5390942
424,2008/10/1,Adelaide Hills,South Australia,Holiday,7.9047397
425,2009/1/1,Adelaide Hills,South Australia,Holiday,6.7295009
426,2009/4/1,Adelaide Hills,South Australia,Holiday,3.7608167
427,2009/7/1,Adelaide Hills,South Australia,Holiday,6.5875964
428,2009/10/1,Adelaide Hills,South Australia,Holiday,11.9245373
429,2010/1/1,Adelaide Hills,South Australia,Holiday,2.5127822
430,2010/4/1,Adelaide Hills,South Australia,Holiday,5.2512939
431,2010/7/1,Adelaide Hills,South Australia,Holiday,6.7521319
432,2010/10/1,Adelaide Hills,South Australia,Holiday,13.1153901
433,2011/1/1,Adelaide Hills,South Australia,Holiday,6.3379975
434,2011/4/1,Adelaide Hills,South Australia,Holiday,8.0623412
435,2011/7/1,Adelaide Hills,South Australia,Holiday,5.6189895
436,2011/10/1,Adelaide Hills,South Australia,Holiday,16.751851
437,2012/1/1,Adelaide Hills,South Australia,Holiday,4.6416648
438,2012/4/1,Adelaide Hills,South Australia,Holiday,22.0608883
439,2012/7/1,Adelaide Hills,South Australia,Holiday,4.7464807
440,2012/10/1,Adelaide Hills,South Australia,Holiday,4.9041933
441,2013/1/1,Adelaide Hills,South Australia,Holiday,2.9074736
442,2013/4/1,Adelaide Hills,South Australia,Holiday,24.2493715
443,2013/7/1,Adelaide Hills,South Australia,Holiday,13.6249076
444,2013/10/1,Adelaide Hills,South Australia,Holiday,15.584661
445,2014/1/1,Adelaide Hills,South Australia,Holiday,13.1612756
446,2014/4/1,Adelaide Hills,South Australia,Holiday,19.9885048
447,2014/7/1,Adelaide Hills,South Australia,Holiday,4.2122145
448,2014/10/1,Adelaide Hills,South Australia,Holiday,4.1815956
449,2015/1/1,Adelaide Hills,South Australia,Holiday,12.0771581
450,2015/4/1,Adelaide Hills,South Australia,Holiday,26.4468084
451,2015/7/1,Adelaide Hills,South Australia,Holiday,18.9311208
452,2015/10/1,Adelaide Hills,South Australia,Holiday,20.767052
453,2016/1/1,Adelaide Hills,South Australia,Holiday,21.6138858
454,2016/4/1,Adelaide Hills,South Australia,Holiday,11.2939838
455,2016/7/1,Adelaide Hills,South Australia,Holiday,15.490573
456,2016/10/1,Adelaide Hills,South Australia,Holiday,14.3433173
